categorical__binary_encode__job_0,categorical__binary_encode__job_1,categorical__binary_encode__job_2,categorical__binary_encode__job_3,categorical__binary_encode__marital_0,categorical__binary_encode__marital_1,categorical__binary_encode__marital_2,categorical__binary_encode__education_0,categorical__binary_encode__education_1,categorical__binary_encode__education_2,categorical__binary_encode__education_3,categorical__binary_encode__default_0,categorical__binary_encode__default_1,categorical__binary_encode__housing_0,categorical__binary_encode__housing_1,categorical__binary_encode__loan_0,categorical__binary_encode__loan_1,categorical__binary_encode__contact_0,categorical__binary_encode__contact_1,categorical__binary_encode__month_0,categorical__binary_encode__month_1,categorical__binary_encode__month_2,categorical__binary_encode__month_3,categorical__binary_encode__day_of_week_0,categorical__binary_encode__day_of_week_1,categorical__binary_encode__day_of_week_2,categorical__binary_encode__poutcome_0,categorical__binary_encode__poutcome_1,scaled__scaler__age,scaled__scaler__duration,scaled__scaler__campaign,scaled__scaler__previous,scaled__scaler__emp_var_rate,scaled__scaler__cons_price_idx,scaled__scaler__cons_conf_idx,scaled__scaler__euribor3m,scaled__scaler__nr_employed,pass__passthrough__pdays_missing,pass__passthrough__pdays_less_5,pass__passthrough__pdays_greater_15,pass__passthrough__pdays_bet_5_15
0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1.2,2.046082949308756,1.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.06666666666666667,-0.6451612903225806,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9712468896875863,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.13333333333333333,-0.3778801843317972,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.13333333333333333,-0.5898617511520737,4.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1.4,0.05069124423963134,-0.5,1.0,-1.2812499999999998,-1.12731229597389,1.3968253968253954,-1.1476361625656621,-1.2984496124031009,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.06666666666666667,0.2857142857142857,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.7333333333333333,-0.39631336405529954,0.0,0.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9922587779928118,-0.8899224806201564,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.4,-0.2672811059907834,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.001935305501796979,0.0,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.4666666666666667,1.3502304147465438,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1.4,1.2580645161290323,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.6,-0.5345622119815668,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0.3333333333333333,0.7926267281105991,9.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1.0,-0.3778801843317972,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.4666666666666667,-0.47465437788018433,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.3333333333333333,-0.3870967741935484,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.21592479955764463,0.0372093023255828,1,0,0,0
0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.3333333333333333,-0.815668202764977,-0.5,0.0,-0.8749999999999999,0.3025027203482119,0.5555555555555551,-1.0970417473043959,-1.5457364341085242,1,0,0,0
0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-1.2666666666666666,-0.25806451612903225,1.0,0.0,-0.9062500000000001,-0.9858541893362293,-1.3015873015873012,-0.8894111141830248,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.4666666666666667,3.511520737327189,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9529997235277855,-0.712403100775191,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0.26666666666666666,0.2304147465437788,-0.5,2.0,-0.6875,0.48966267682263803,0.6825396825396817,-1.0978711639480232,-1.7627906976744159,0,1,0,0
0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0.26666666666666666,-0.07373271889400922,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0.13333333333333333,-0.3778801843317972,4.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,-0.3333333333333333,2.0921658986175116,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0.2,-0.03225806451612903,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1.2,-0.009216589861751152,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029306054741498444,0.287596899224809,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,2.1333333333333333,-0.4423963133640553,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.13333333333333333,-0.5852534562211982,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1.0,2.0414746543778803,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.13333333333333333,0.0,0.5,0.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0583356372684547,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,-0.26666666666666666,0.2626728110599078,0.0,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,0,0,0,1
0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1.2,-0.4608294930875576,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03068841581421061,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0.4,0.8202764976958525,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028200165883328566,0.287596899224809,1,0,0,0
0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.06666666666666667,0.2304147465437788,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.2,-0.35023041474654376,-0.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.19463643903787686,0.0372093023255828,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.2,0.1382488479262673,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0.4,1.8064516129032258,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.06666666666666667,4.631336405529954,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.2,-0.3225806451612903,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0008294166436273469,0.0,1,0,0,0
0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1.3333333333333333,0.013824884792626729,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9654409731821952,-0.712403100775191,0,1,0,0
0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0.8666666666666667,0.20276497695852536,-0.5,0.0,-1.25,-1.3928182807399405,1.3015873015873,-1.0464473320431298,-0.8899224806201564,1,0,0,0
0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.0,-0.5668202764976958,1.5,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.2037600221177772,0.0372093023255828,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.6,-0.3225806451612903,-0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9928117224218966,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,-0.4666666666666667,0.967741935483871,1.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.06666666666666667,-0.5990783410138248,1.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.028753110312413628,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0.6,-0.5345622119815668,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.0284766380978711,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0.06666666666666667,-0.576036866359447,1.0,1.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.18413049488526415,0.0372093023255828,1,0,0,0
1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0.4,-0.6682027649769585,0.0,0.0,-0.37500000000000006,-0.5973884657236064,-0.031746031746032174,-0.23113077135747864,0.0372093023255828,1,0,0,0
0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1.1333333333333333,3.4193548387096775,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.13333333333333333,-0.24423963133640553,0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.4666666666666667,-0.631336405529954,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.02764722145424375,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.06666666666666667,2.815668202764977,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.6,4.0046082949308754,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1.1333333333333333,-0.511520737327189,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0.06666666666666667,-0.2488479262672811,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029306054741498444,0.287596899224809,1,0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.4666666666666667,0.2626728110599078,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9759469173348079,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.4,2.4700460829493087,0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.028753110312413628,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0.9333333333333333,0.027649769585253458,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0005529444290848161,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0.26666666666666666,0.3317972350230415,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.4,2.119815668202765,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,-1.0666666666666667,3.0092165898617513,0.0,0.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9872822781310479,-0.8899224806201564,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.4,1.1428571428571428,-0.5,1.0,-1.25,-0.8552774755168705,0.1587301587301586,-0.9939176112800664,-0.8899224806201564,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.13333333333333333,0.34101382488479265,0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0.13333333333333333,-0.004608294930875576,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9988941111418304,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.8,1.064516129032258,0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9541056123859554,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.3333333333333333,0.1152073732718894,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.13333333333333333,0.11981566820276497,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.029582526956040973,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,-0.6,1.3732718894009217,-0.5,1.0,-0.8749999999999999,0.5070729053318931,0.23809523809523794,-1.1188830522532487,-1.5457364341085242,0,0,0,1
0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.13333333333333333,-0.4608294930875576,-0.5,0.0,-1.25,-1.684439608269866,1.6507936507936494,-1.0998064694498204,-0.8899224806201564,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.2,-0.5345622119815668,1.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.26666666666666666,0.631336405529954,2.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.002488249930881795,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.0,-0.059907834101382486,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.0022117777163395097,0.287596899224809,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0.4666666666666667,-0.10138248847926268,-0.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.3333333333333333,-0.2995391705069124,-0.5,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9516173624550733,-0.712403100775191,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0.5333333333333333,-0.5391705069124424,0.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9933646668509815,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0.26666666666666666,-0.511520737327189,-0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.6,0.5391705069124424,0.0,0.0,-0.9062500000000001,-0.9858541893362293,-1.3015873015873012,-0.8965993917611281,-0.712403100775191,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0.7333333333333333,-0.4700460829493088,-0.5,0.0,0.09374999999999994,0.7791077257889125,0.0,0.001935305501796979,0.287596899224809,1,0,0,0
1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.06666666666666667,3.4285714285714284,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.027923693668786283,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.06666666666666667,-0.5207373271889401,0.0,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.03013547138512579,0.287596899224809,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.4,4.84331797235023,-0.5,1.0,-1.40625,-1.1969532100108793,1.8571428571428552,-1.1437655515620682,-1.3449612403100775,1,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,-0.6666666666666666,0.3317972350230415,0.0,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1.0666666666666667,1.976958525345622,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.3333333333333333,-0.07834101382488479,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1.1333333333333333,-0.2350230414746544,-0.5,0.0,-1.40625,-1.434167573449404,2.3650793650793633,-1.1415537738457286,-1.3449612403100775,1,0,0,0
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.8,0.2903225806451613,3.5,1.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9972352778545757,-0.712403100775191,1,0,0,0
0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0.4,0.9953917050691244,2.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,-0.7333333333333333,-0.6267281105990783,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.5333333333333333,-0.7972350230414746,5.0,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9886646392037601,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0.8666666666666667,-0.04608294930875576,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.0,0.0,1,0,0,0
0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0.7333333333333333,-0.16589861751152074,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.6,-0.2672811059907834,20.0,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0.4666666666666667,-0.22580645161290322,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,0.00027647221454228524,0.0,1,0,0,0
0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,-0.6,-0.1152073732718894,0.5,0.0,0.09374999999999994,-0.3318824809575556,0.9047619047619034,0.02985899917058326,0.287596899224809,1,0,0,0
0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1.4,-0.7511520737327189,-0.5,0.0,-0.37500000000000006,0.05331882480958298,0.22222222222222185,0.03068841581421061,0.0372093023255828,1,0,0,0
0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0.9333333333333333,-0.1152073732718894,-0.5,1.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9543820846004977,-0.712403100775191,1,0,0,0
0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.26666666666666666,-0.041474654377880185,-0.5,0.0,0.09374999999999994,0.18389553862895724,-0.14285714285714365,0.029029582526955915,0.287596899224809,1,0,0,0
0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0.9333333333333333,0.9493087557603687,-0.5,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0002764722145425308,0.0,1,0,0,0
0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0.8666666666666667,-0.42857142857142855,0.0,0.0,-0.9062500000000001,-0.733405875952116,-0.8412698412698414,-0.9635056676803982,-0.712403100775191,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.4,1.152073732718894,0.0,0.0,0.0,0.26659412404788396,0.8571428571428563,-0.0005529444290848161,0.0,1,0,0,0
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0.8666666666666667,0.29493087557603687,0.0,0.0,0.09374999999999994,0.7791077257889125,0.0,0.030411943599668076,0.287596899224809,1,0,0,0
1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.13333333333333333,-0.35944700460829493,0.5,0.0,-0.9062500000000001,-0.9314472252448285,-0.6984126984126988,-0.9684821675421621,-0.712403100775191,1,0,0,0
